koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2455003.853,0.095,1.1221,863.7,15.93621,2.42,0.0351,89.69,1194.0,480.19,17.37,0.2396,69.2,1.0,1.0,-0.08,284.75943,45.599129,45.599007,-0.67,0.0,1.0,0.0
0.0,2455006.312,0.938,2.968,1012.6,1.08697,4.06,0.2338,88.8,577.0,26.13,44.7,0.302,26.6,1.0,1.0,-0.12,291.20804,45.244389,45.2444,-0.23,0.0,1.0,0.0
0.0,2454975.475,0.331,3.8692,234.0,1.2355,1.94,0.0873,88.96,1010.0,246.13,18.21,0.2949,18.2,4.0,4.0,-0.28,294.02301,45.853081,45.85324,1.1,0.0,1.0,0.0
0.0,2455189.234,0.698,11.649,3020.3,0.23661,7.12,0.427,89.14,485.0,13.09,46.7,0.3138,57.9,1.0,1.0,0.07,293.22391,38.033581,38.033614,-1.59,0.0,1.0,0.0
0.0,2455061.45,0.1158,23.144,858.1,0.61949,3.87,1.8045,89.95,242.0,0.81,288.6,0.3082,39.2,1.0,1.1411764705882352,-0.32,287.58679,47.600021,43.883039929411765,0.25658823529411773,0.0,0.0,1.0
0.0,2454966.286,0.154,1.6169,195.0,1.45015,1.32,0.0156,87.33,1943.0,3362.71,3.315,0.2514,93.4,1.0,1.0,0.36,281.55118,47.469959,47.46992,-0.69,0.0,1.0,0.0
0.0,2454970.299,0.185,1.1784,574.4,38.44106,1.84,0.0697,89.78,839.0,117.5,47.85,0.2865,32.2,1.0,1.0,-0.5,296.23215,47.678959,47.6789,1.24,0.0,1.0,0.0
0.0,2455004.019,0.06,1.7376,673.5,6.8428,34.39,0.0622,89.81,3145.0,23135.72,17.92,0.1392,37.1,1.0,1.0,-0.22,289.09323,49.424484,49.42199,7.9,0.0,1.0,0.0
0.0,2455004.227,1.263,1.8621,1495.8,0.20416,133.56,0.0167,29.64,5862.0,277887.7,1.452852,0.2809,179.6,1.0,1.0,-0.5,286.0192,48.866741,48.86693,-1.89,1.0,0.0,0.0
0.0,2455226.6,0.7127,9.408,1474.9,564.89948,2.99,44.9892,89.95,25.0,0.0,79614.0,0.0625,35.7,1.0,1.0705882352941176,0.2,296.82162,47.354031,43.9339974117647,-0.1124705882352941,0.0,0.0,1.0
0.0,2455094.539,0.042,4.3045,372.2,1.46058,8.25,0.1376,89.9,1768.0,2310.43,23.6858,0.2369,267.4,2.0,1.0,-0.18,282.00031,48.542221,48.542446,-0.49,0.0,1.0,0.0
0.0,2454956.499,0.005,3.8417,42.2,1.18707,2.78,0.0975,89.98,2101.0,4601.71,15.658,0.2369,37.2,2.0,2.0,-0.18,282.00031,48.542221,48.54236,1.0,0.0,1.0,0.0
0.0,2454965.831,0.963,3.0454,1428.2,0.27583,5.24,0.1109,86.0,848.0,122.34,13.815,0.3058,105.3,1.0,1.0,-0.32,292.37476,37.630959,37.630755,0.09,0.0,1.0,0.0
0.0,2454970.61,0.993,2.172,205.2,0.09167,2.67,0.0737,81.09,1004.0,240.11,6.41,0.2889,19.1,1.0,1.0,-0.14,291.65097,38.028179,38.02849,0.13,0.0,1.0,0.0
0.0,2454982.222,0.968,3.1188,5372.3,4.92398,10.4,0.4328,89.64,366.0,4.26,154.5,0.2865,71.6,1.0,1.0,-0.52,287.88812,39.078709,39.078663,-0.18,0.0,1.0,0.0
0.0,2455009.106,1.3935,28.297,8708.0,0.08885,57.82,2.2372,89.38,169.0,0.19,199.0,0.249,164.0,2.0,1.1058823529411765,-0.04,291.03217,38.703911,44.10360983529412,0.014152941176470576,0.0,0.0,1.0
0.0,2454965.862,0.972,2.747,237.6,0.05666,2.12,0.0492,75.22,1046.0,283.62,3.81,0.186,20.0,1.0,1.0,0.18,291.14249,37.061321,37.06078,-0.62,0.0,1.0,0.0
0.0,2455188.008,0.096,3.14126,12295.0,2.05742,9.29,0.0597,89.64,943.0,187.27,15.258,0.2787,537.7,1.0,1.0,-0.28,299.78632,44.16954,44.1697,0.441,0.0,1.0,0.0
0.0,2454967.292,1.222,5.615,510.5,0.00774,28.15,0.095,69.16,905.0,158.42,3.44,0.3024,32.9,1.0,1.0,0.07,294.76855,47.13279,47.13308,-0.41,0.0,1.0,0.0
0.0,2454968.267,0.08,2.591,418.3,3.30276,1.67,0.0634,89.76,804.0,98.81,19.47,0.1451,19.0,4.0,1.0,0.18,292.14447,47.157349,47.15776,0.63,0.0,1.0,0.0
0.0,2454969.047,0.57,7.98574,14447.0,0.10154,26.06,0.0798,84.8,1626.0,1656.16,6.291,0.3287,1441.9,1.0,1.0,-0.4,299.10281,47.377781,47.37779511,0.0525,0.0,1.0,0.0
0.0,2454973.321,0.778,2.6969,1843.4,1.76732,5.1,0.1024,88.15,835.0,114.59,24.1,0.2676,90.1,2.0,2.0,-0.06,294.4335,38.35545,38.355365,0.36,0.0,1.0,0.0
0.0,2455036.98,0.251,2.0153,5869.2,59.82806,6.57,0.2675,89.93,449.0,9.61,203.4,0.2676,79.7,1.0,1.0,-0.06,287.61688,38.402321,38.402282,-0.41,0.0,1.0,0.0
0.0,2454999.54,0.123,1.243,1300.7,102.86534,2.53,0.1401,89.95,486.0,13.18,137.07,0.1082,60.0,1.0,1.0,0.0,291.25449,36.74361,36.743377,-0.12,0.0,1.0,0.0
0.0,2455009.082,0.9131,25.727,4129.9,0.13376,18.35,2.634,89.95,206.0,0.42,251.5,0.1605,83.3,1.0,1.1058823529411765,0.07,291.97754,37.532551,44.2701108,-0.7065576470588235,0.0,0.0,1.0
0.0,2454965.221,0.442,1.103,128.2,3.7212,0.86,0.0154,84.79,1589.0,1503.79,4.86,0.2043,13.2,3.0,3.0,-0.06,286.41,42.681549,42.68132,-0.7,0.0,1.0,0.0
0.0,2454981.551,0.033,3.3882,401.3,4.35188,5.74,0.1404,89.96,1051.0,288.04,43.69,0.236,25.3,1.0,1.0,-0.58,291.42755,41.878159,41.8786,-0.34,0.0,1.0,0.0
0.0,2455262.375,0.359,7.5193,17972.0,1.88933,11.9,0.3578,89.76,398.0,5.94,85.4,0.2622,85.2,1.0,1.0,-0.04,291.44522,44.52869,44.5284017,4.731,0.0,1.0,0.0
0.0,2454966.762,0.9,3.4919,149.7,0.14035,1.9,0.0732,82.65,1132.0,387.84,7.03,0.2844,36.3,1.0,1.0,0.07,295.29385,48.374802,48.37475,0.61,0.0,1.0,0.0
0.0,2454971.331,0.898,6.625,55.4,0.02318,1.43,0.0822,77.52,1144.0,404.99,4.15,0.257,28.5,2.0,1.0,0.4,290.55237,48.126263,48.12623,-0.35,0.0,1.0,0.0
0.0,2454966.884,0.732,2.8349,222.5,0.40067,2.25,0.0408,82.72,1449.0,1044.49,5.78,0.2286,31.9,1.0,1.0,0.16,293.46902,42.822411,42.82242,-0.18,0.0,1.0,0.0
0.0,2455039.931,0.873,4.012,2358.6,8.48974,7.25,0.9453,89.86,310.0,2.17,359.0,0.2844,81.7,1.0,1.0,0.06,288.32043,42.261414,42.261466,-0.09,0.0,1.0,0.0
0.0,2454975.734,0.906,3.106,367.8,0.45024,3.69,0.1214,87.06,893.0,150.25,17.65,0.2329,18.1,2.0,2.0,0.14,287.1749,44.878571,44.87829,-0.01,0.0,1.0,0.0
0.0,2455193.071,0.765,5.4434,9010.2,6.7682,13.57,0.8272,89.85,321.0,2.52,295.8,0.2638,120.4,1.0,1.0,0.14,289.88962,45.005669,45.005668,-0.04,0.0,1.0,0.0
0.0,2454993.977,0.007,2.5276,4733.0,50.74043,5.04,0.3412,90.0,364.0,4.14,260.0,0.2665,52.0,1.0,1.0,-0.5,295.80585,39.17799,39.177919,0.57,0.0,1.0,0.0
0.0,2454975.236,0.154,9.86,44.2,0.46961,0.76,0.2997,89.95,545.0,20.85,41.8,0.3074,7.7,3.0,1.7411764705882353,0.07,283.9368,49.110329,44.055002611764706,0.28258823529411764,0.0,0.0,1.0
0.0,2455111.881,0.663,9.8974,4840.5,0.82549,11.52,0.6344,89.64,437.0,8.65,104.64,0.3052,370.2,1.0,1.0,0.12,294.2655,44.7943,44.794268,0.056,0.0,1.0,0.0
0.0,2455196.55,0.88,3.3011,19387.0,1.49591,16.43,0.1213,88.07,742.0,71.78,26.185,0.2868,282.8,1.0,1.0,-0.04,295.4783,39.867722,39.8675575,1.377,0.0,1.0,0.0
0.0,2455189.91,0.039,1.4848,1496.6,17.84134,1.89,0.0528,89.93,512.0,16.23,33.26,0.426,44.8,1.0,1.0,-0.24,299.6777,45.972328,45.971759,-0.77,0.0,1.0,0.0
0.0,2455011.25,0.672,6.282,266.8,0.63162,1.66,0.2285,89.01,527.0,18.16,38.9,0.2711,14.7,3.0,2.0,-0.24,292.27612,39.550179,39.55039,-1.0,0.0,1.0,0.0
0.0,2454965.634,0.853,4.507,163.6,0.31844,1.4,0.1439,87.5,663.0,45.79,19.51,0.2711,10.2,3.0,3.0,-0.24,292.27612,39.550179,39.5509,0.3,0.0,1.0,0.0
0.0,2454974.825,0.048,2.493,496.6,28.51104,1.88,0.2587,89.98,462.0,10.73,154.5,0.2711,20.4,1.0,1.0,-0.18,286.96683,44.992489,44.99228,1.21,0.0,1.0,0.0
0.0,2454978.426,0.766,3.3094,510.6,1.05199,1.36,0.0956,88.07,420.0,7.34,22.7,0.2589,32.5,2.0,1.0,-0.16,290.29456,45.56461,45.564613,0.15,0.0,1.0,0.0
0.0,2455168.816,0.4619835294117648,14.56,4029.764705882353,8.10421423529412,7.496470588235295,1.026795294117647,89.72741176470589,282.9529411764706,3.785058823529412,272.8937404705882,0.2675576470588235,35.78705882352942,1.0,1.1764705882352942,-0.14094117647058824,292.1199,42.931679,43.81716353058824,0.3643988235294118,0.0,0.0,0.0
0.0,2455190.379,0.01,2.4747,975.3,1.83082,2.87,0.0398,89.94,1124.0,377.79,9.581,0.1742,57.3,1.0,1.0,0.56,298.45953,42.187431,42.187402,0.4,0.0,1.0,0.0
0.0,2455196.087,0.573,3.6045,3308.8,1.66677,4.44,0.1004,88.69,585.0,27.77,25.04,0.1082,107.9,1.0,1.0,0.04,290.1127,48.577782,48.577582,0.286,0.0,1.0,0.0
0.0,2455357.28,0.5283,22.604,9515.3,1.07884,10.23,2.8364,89.95,157.0,0.14,547.0,0.2781,122.8,1.0,1.0941176470588236,0.08,287.65045,49.156052,43.959888539999994,-0.09558823529411763,0.0,0.0,1.0
0.0,2454976.667,0.711,19.718,696.6,0.01541,3.29,0.2003,85.86,584.0,27.6,9.86,0.2291,66.7,1.0,1.0,0.14,294.23007,48.204479,48.204554,0.23,0.0,1.0,0.0
0.0,2455061.945,0.954,7.426,296.0,0.10302,2.29,0.4229,88.6,406.0,6.44,39.2,0.2711,33.9,1.0,1.0,-0.22,294.27728,46.675282,46.67507,-0.61,0.0,1.0,0.0
0.0,2454969.687,0.252,2.824,792.8,3.01443,2.04,0.0718,89.34,672.0,48.2,22.04,0.1054,20.2,1.0,1.0,0.08,295.45715,50.077171,50.07708,-0.5,0.0,1.0,0.0
0.0,2454966.835,0.55,2.965,171.5,0.49521,1.62,0.0382,84.11,1532.0,1305.04,5.35,0.3016,15.8,2.0,2.0,0.36,285.0571,46.320679,46.32075,-2.1,0.0,1.0,0.0
0.0,2454969.879,0.272,2.637,101.9,2.62579,0.89,0.061,89.11,914.0,164.98,17.49,0.2434,12.1,3.0,2.0,-0.24,297.72427,43.527431,43.52618,0.2,0.0,1.0,0.0
0.0,2455001.784,0.672,8.262,266.6,0.46244,3.51,0.4019,89.22,765.0,80.97,49.2,0.3299,46.8,1.0,1.0,0.07,293.54889,42.888859,42.888647,-0.21,0.0,1.0,0.0
0.0,2454974.371,0.007,2.424,865.4,12.29491,1.72,0.1178,89.99,513.0,16.42,62.07,0.3158,17.6,1.0,1.0,-1.46,301.08572,44.380192,44.38031,1.53,0.0,1.0,0.0
0.0,2454966.449,0.8093,1.09,83.9,14.25786,1.17,0.0935,88.81,966.0,205.65,42.2,0.3045,5.4,2.0,1.4705882352941178,-0.06,297.90045,48.0947,43.59158502705883,-0.3452117647058823,0.0,0.0,1.0
0.0,2454965.683,0.929,1.6866,5879.1,4.31857,7.25,0.0935,88.4,601.0,30.84,33.24,0.1731,102.8,1.0,1.0,-0.38,286.0528,50.256592,50.256725,-0.19,0.0,1.0,0.0
0.0,2454995.936,0.993,9.2639,15860.0,0.26862,13.83,0.3188,88.77,329.0,2.78,46.11,0.2787,277.2,1.0,1.0,-1.04,296.0882,47.142891,47.14284,-0.277,0.0,1.0,0.0
0.0,2454989.507,0.039,3.2245,2090.8,7.04712,4.22,0.1668,89.96,631.0,37.43,61.21,0.2965,123.9,2.0,1.0,-0.26,296.84616,40.138611,40.1386,-0.25,0.0,1.0,0.0
0.0,2454965.057,0.277,2.454,1131.8,11.72011,2.97,0.1394,89.76,582.0,27.2,64.9,0.1914,44.7,2.0,2.0,0.08,298.60788,46.453678,46.45354,-0.07,0.0,1.0,0.0
0.0,2454965.634,0.398,4.5813,134.4,0.41384,1.98,0.0628,87.48,1285.0,642.83,9.06,0.2472,17.6,4.0,3.0,-0.18,297.91687,46.96513,46.96533,-0.9,0.0,1.0,0.0
0.0,2454966.862,0.3288,3.67,89.2,0.94065,1.02,0.0662,88.24,1046.0,283.31,12.58,0.2817,9.8,3.0,3.0,-0.12,298.29495,48.775459,48.77564,1.2,0.0,0.0,1.0
0.0,2454964.867,0.473,1.795,1407.3,6.37479,3.28,0.0608,88.76,930.0,176.53,21.94,0.2327,30.8,1.0,1.0,0.0,295.43436,42.166321,42.16672,-0.683,0.0,1.0,0.0
0.0,2454978.319,0.946,5.995,494.0,0.1256,3.62,0.2853,87.91,570.0,24.98,26.0,0.2826,15.4,1.0,1.0,0.16,293.62592,39.50631,39.50641,-0.3,0.0,1.0,0.0
0.0,2454970.578,0.959,13.902,879.9,0.0058,3.15,0.1792,81.44,515.0,16.56,6.444,0.2434,39.5,2.0,1.0,-0.16,282.43918,43.734482,43.73423,-0.07,0.0,1.0,0.0
0.0,2454979.918,0.921,5.774,4347.0,1.40518,11.32,0.6233,89.62,353.0,3.66,137.19,0.2286,66.5,1.0,1.0,0.18,290.12857,40.021832,40.021687,0.0,0.0,1.0,0.0
0.0,2454997.175,0.654,4.888,452.6,1.23885,1.99,0.2104,89.14,537.0,19.62,43.6,0.2916,15.7,1.0,1.0,-0.2,290.24103,39.96801,39.96779,-0.12,0.0,1.0,0.0
0.0,2455187.83,0.294,5.0397,4924.0,0.63547,7.19,0.0882,88.79,898.0,153.36,13.94,0.2826,76.6,1.0,1.0,0.21,296.57153,50.677849,50.677723,0.173,0.0,1.0,0.0
0.0,2454995.88,0.911,5.443,1148.3,1.23555,3.64,0.6219,89.61,283.0,1.52,134.3,0.2327,26.0,1.0,1.0,0.0,296.6713,43.49839,43.4985,0.15,0.0,1.0,0.0
0.0,2454968.585,0.946,1.767,6933.2,2.89356,10.15,0.0878,87.78,799.0,96.39,24.44,0.2711,215.0,1.0,1.0,-0.2,286.14938,49.867512,49.867511,-0.067,0.0,1.0,0.0
0.0,2455190.997,0.0,8.853,21012.0,4.90893,10.83,0.7659,90.0,214.0,0.49,274.01,0.1054,237.1,1.0,1.0,0.12,284.84988,46.13895,46.138939,0.045,0.0,1.0,0.0
0.0,2454965.506,0.018,2.0744,665.4,2.46233,2.25,0.0337,89.89,1226.0,535.84,9.131,0.2327,69.1,4.0,2.0,0.02,295.28723,41.221958,41.222011,-0.31,0.0,1.0,0.0
0.0,2454964.756,0.5379776470588234,2.9,15378.556470588233,6.339186705882353,9.68694117647059,0.07208235294117646,86.96282352941176,1004.7764705882353,585.7052941176471,17.961488799999998,0.25321058823529413,237.66470588235293,2.0,1.2117647058823529,-0.08388235294117646,289.67935,40.700459,40.46709290105883,-1.4974897647058825,0.0,0.0,0.0
0.0,2454971.339,0.966,2.977,614.7,0.10779,1.41,0.0546,81.45,445.0,9.28,6.5,0.4064,22.9,4.0,1.0,-0.14,291.285,40.730049,40.72987,-0.47,0.0,1.0,0.0
0.0,2455034.23,0.082,3.555,602.5,2.55702,1.93,0.0992,89.83,620.0,34.99,28.21,0.1451,23.6,3.0,1.0,0.16,294.36487,40.720879,40.72099,0.77,0.0,1.0,0.0
0.0,2454967.386,0.954,3.09802,28737.0,3.27419,21.19,0.1533,88.79,595.0,29.69,45.346,0.2865,958.7,1.0,1.0,-0.42,296.18524,39.26268,39.262659,0.066,0.0,1.0,0.0
0.0,2455010.888,0.5,1.796,266.9,2.3873,1.34,0.0319,86.77,1093.0,338.4,8.88,0.1451,17.0,3.0,2.0,0.16,294.36487,40.720879,40.72088,0.44,0.0,1.0,0.0
0.0,2455022.158,0.031,6.653,922.4,2.18989,3.46,0.3512,89.98,511.0,16.17,83.15,0.3103,45.0,1.0,1.0,-0.14,293.87988,41.393822,41.393783,-0.26,0.0,1.0,0.0
0.0,2454966.366,0.033,1.5041,187.5,1.89129,1.2,0.0149,89.49,1846.0,2741.07,3.689,0.2327,30.5,4.0,3.0,0.02,295.28723,41.221958,41.222,-0.59,0.0,1.0,0.0
0.0,2455062.0,0.625,7.77,12192.0,2.31011,9.06,0.5754,89.76,272.0,1.29,152.0,0.1914,82.8,1.0,1.0,0.07,287.65396,43.505718,43.505695,0.28,0.0,1.0,0.0
0.0,2454966.932,0.667,2.0654,15805.0,0.72168,11.92,0.0186,77.89,1748.0,2197.57,3.18,0.2602,128.1,1.0,1.0,0.07,298.5137,40.639622,40.639993,1.46,0.0,1.0,0.0
0.0,2454967.421,0.005,4.6699,361.3,0.68226,2.44,0.0848,89.98,1116.0,366.42,12.9909,0.3155,48.5,1.0,1.0,0.21,298.36884,40.173424,40.17332,0.05,0.0,1.0,0.0
0.0,2454970.899,0.139,2.669,231.4,3.14913,1.19,0.066,89.6,754.0,76.26,20.14,0.1451,9.9,2.0,2.0,0.18,286.74188,43.190102,43.19088,-0.3,0.0,1.0,0.0
0.0,2455188.135,0.335,1.53,608.1,18.18192,2.26,0.0776,89.54,768.0,82.22,41.3,0.1324,15.2,3.0,3.0,0.48,284.34274,46.316551,46.31729,-0.44,0.0,1.0,0.0
0.0,2454968.866,0.1,2.5342,259.0,2.89914,1.48,0.0601,89.65,973.0,211.66,16.52,0.224,26.1,2.0,1.0,0.16,285.38742,45.049049,45.04899,0.68,0.0,1.0,0.0
0.0,2455024.253,0.746,5.397,671.3,1.1794,17.8,0.4144,89.32,1077.0,317.78,62.8,0.3215,30.0,1.0,1.0,0.56,298.75018,45.4664,45.466328,-0.09,0.0,1.0,0.0
0.0,2454977.069,0.044,8.689,658.7,1.07922,3.55,0.3659,89.96,501.0,14.85,70.6,0.2638,35.6,1.0,1.0,0.14,292.5878,38.52203,38.52214,-0.14,0.0,1.0,0.0
0.0,2455030.983,0.149,3.792,1269.6,18.03324,3.04,0.4276,89.96,340.0,3.14,225.2,0.2327,30.1,1.0,1.0,0.0,294.08392,42.809589,42.80947,0.61,0.0,1.0,0.0
0.0,2454970.994,0.688,2.6194,822.1,3.51751,3.08,0.1261,88.95,699.0,56.43,37.5,0.2291,23.6,1.0,1.0,0.1,299.25031,43.410439,43.410328,0.65,0.0,1.0,0.0
0.0,2454988.802,0.025,5.2481,854.9,2.91812,4.33,0.2436,89.98,592.0,29.04,69.15,0.2427,55.0,1.0,1.0,-0.06,297.07861,49.502079,49.502084,0.39,0.0,1.0,0.0
0.0,2454978.472,0.724,7.82,625.5,0.59555,2.51,0.3815,89.34,391.0,5.51,62.8,0.2622,57.6,1.0,1.0,0.0,292.0134,49.019119,49.019042,0.24,0.0,1.0,0.0
0.0,2454972.474,0.5291494117647059,3.41,18309.26470588235,3.1571530588235284,10.834470588235293,0.10972941176470591,88.25294117647059,741.7647058823529,94.85788235294119,26.015255117647058,0.25595058823529415,220.3082352941177,3.0,1.2470588235294118,-0.13599999999999998,294.61365,45.984619,45.78936581894118,0.25317929411764706,0.0,0.0,0.0
0.0,2454969.933,0.018,4.9377,403.7,0.46944,2.17,0.0695,89.9,1096.0,342.04,9.962,0.302,35.6,1.0,1.0,-0.12,292.13525,37.889622,37.88944,0.22,0.0,1.0,0.0
0.0,2455186.764,0.708,2.6326,216.7,0.55826,1.61,0.0407,83.78,1253.0,583.25,6.54,0.2602,29.3,4.0,3.0,0.06,291.55695,39.227291,39.226224,-0.88,0.0,1.0,0.0
0.0,2454968.747,0.006,4.2585,725.4,2.05681,3.56,0.1289,89.99,824.0,108.78,32.18,0.2736,47.5,1.0,1.0,-0.18,292.16617,38.739052,38.739095,-1.32,0.0,1.0,0.0
0.0,2454966.777,0.954,4.365,158.0,0.01886,1.54,0.0418,63.99,1155.0,421.21,2.18,0.2291,53.3,1.0,1.0,0.12,289.43811,39.270359,39.270426,0.31,0.0,1.0,0.0
0.0,2454966.96,0.83,1.9455,798.1,1.18462,2.34,0.0494,85.63,830.0,112.09,10.886784,0.153,50.3,3.0,1.0,-0.04,286.63553,39.488621,39.488161,3.63,1.0,0.0,0.0
0.0,2454969.404,0.5144988235294118,2.36,19996.09882352941,7.236445999999999,11.02329411764706,0.06452823529411764,87.34164705882354,921.3058823529411,224.51317647058823,18.064155647058822,0.2442211764705882,201.5705882352941,2.0,1.2823529411764707,-0.09176470588235294,289.35202,46.973728,46.99482456376471,-0.2641621176470593,0.0,0.0,0.0
0.0,2454969.015,0.075,4.8472,7690.0,11.47696,11.13,0.4947,89.98,413.0,6.88,210.55,0.2638,190.1,1.0,1.0,0.14,287.97031,47.972099,47.972035,-0.152,0.0,1.0,0.0
0.0,2454969.744,0.55,3.474,1122.1,1.4533,2.67,0.0914,88.49,676.0,49.3,20.83,0.1959,43.5,2.0,1.0,-0.04,286.00674,38.009541,38.00927,0.94,0.0,1.0,0.0
0.0,2454966.072,0.232,3.784,621.9,2.09179,2.4,0.1072,89.51,724.0,64.8,27.33,0.2291,27.7,1.0,1.0,0.1,297.95416,44.66748,44.66736,-0.39,0.0,1.0,0.0
0.0,2455050.822,0.015,4.0104,868.3,12.62813,3.81,0.3987,89.99,483.0,12.83,174.5,0.291,43.5,1.0,1.0,-0.06,294.74332,43.461208,43.461116,0.18,0.0,1.0,0.0
0.0,2455188.456,0.518,1.7087,451.4,5.48899,1.73,0.0502,88.42,926.0,174.23,18.77,0.2175,16.7,2.0,2.0,-0.3,295.9024,39.918362,39.91836,-0.12,0.0,1.0,0.0
0.0,2454965.993,0.007,2.7868,180.6,1.47144,1.62,0.0467,89.96,1304.0,683.84,10.069,0.2602,22.3,2.0,2.0,0.14,297.20154,41.730209,41.7302,0.14,0.0,1.0,0.0
0.0,2455002.507,0.791,4.163,825.2,1.10741,2.05,0.1748,88.87,357.0,3.86,40.1,0.0718,16.3,4.0,3.0,0.0,300.24222,44.141399,44.14119,1.48,0.0,1.0,0.0
0.0,2454969.974,0.682,2.516,439.6,6.74055,2.32,0.1806,89.42,614.0,33.69,67.0,0.2676,20.9,1.0,1.0,-0.12,290.37512,41.43375,41.43421,0.47,0.0,1.0,0.0
0.0,2454974.619,0.632,2.807,342.1,2.38362,3.22,0.1017,88.64,913.0,164.61,26.7,0.1555,12.0,1.0,1.0,0.1,301.34286,44.672211,44.67248,1.91,0.0,1.0,0.0
0.0,2454965.691,0.68,7.502,26.6,0.02305,1.31,0.0287,58.42,3015.0,19568.74,1.299,0.3399,31.2,1.0,1.0,-0.1,294.15366,46.309681,46.30971,0.55,0.0,1.0,0.0
